756e6974733a2031306b6d2f6820356d2f73c2b2203230c2b0432031303025	25643,25,220,16,15,16017,7530,220,20,76,2687,29456,220,17,15,30937,220,16,15,15,4
6a736f6e3a207b226b6579223a202276616c7565222c20226e223a205b312c20322c20335d7d	2236,25,5212,792,788,330,957,497,330,77,788,508,16,11,220,17,11,220,18,13989
73716c3a2053454c454354202a2046524f4d207573657273205748455245206964203d2031204f52444552204259206e616d653b	3544,25,19094,353,4295,3847,5288,877,284,220,16,15520,7710,829,26
7368656c6c3a206c73202d6c61207c20677265702027666f6f27202626206563686f2024484f4d45	21384,25,19597,481,4260,760,20675,364,7975,6,1009,1687,400,27546
6d61726b646f776e3a2023205469746c650a0a2d206974656d202a2a626f6c642a2a2060636f6465600a0a3e2071756f7465	60073,25,671,10869,271,12,1509,3070,14824,334,1565,1851,19324,29,12641
7a65726f2d77696474683a2061e2808b62e2808b63	14154,9347,25,264,15692,65,15692,66
626f6d3a20efbbbf68656c6c6f	65,316,25,75780,14990
6e6273703a2061c2a062	5674,25,264,4102,65
736f66742d68797068656e3a206c6f6e67c2ad776f7264	3510,2832,88,14769,25,1293,5760,1158
737572726f676174652d6973683a20f09d95b3f09d968af09d9691f09d9691f09d969420f09d958ef09d9694f09d9697f09d9691f09d9689	19784,48373,66753,25,81250,243,111,146749,148378,148378,147333,81250,243,236,147333,147619,148378,149891
61737472616c3a20f0a0808b20f0908d8820f0a4ada2	20467,278,25,220,172,63219,233,220,126190,230,220,101877,255,95
7370656369616c3a203c7c696d5f73746172747c3e757365720a68693c7c696d5f656e647c3e	15144,25,220,151644,872,198,6023,151645
7370656369616c323a203c7c656e646f66746578747c3e6d6964646c653c7c696d5f73746172747c3e	15144,17,25,220,151643,19656,151644
7370656369616c333a206e6f207370656369616c2068657265203c7c6e6f745f615f746f6b656e7c3e	15144,18,25,902,3281,1588,82639,1921,4306,6458,91,29
2320616c6f6661	2,53166,3632
616e20696e666572656e636520656e67696e6520696e2070757265204d6f6a6f2e	276,44378,4712,304,10526,95649,13
3e202a2a616c6f666120e4b88de698afe4b880e4b8aa22e69bb4e5bfabe79a84e68ea8e79086e5bc95e6938e22efbc8ce8808ce698afe4b880e4b8aa22e695a2e4ba8ee8a2abe4babae9aa8ce8af81e79a84e68ea8e79086e5bc95e6938e22e380822a2a	29,3070,278,1055,64,86009,101909,1,106917,9370,113272,102977,1,3837,68536,101909,1,107932,105730,48927,9370,113272,102977,1,1773,334
232320e5bd93e5898de78ab6e68081	565,84897,24562,44091
2a2a6076302e312e306020e2809420e4bb85e69c89e59cb0e59fbae4b88ee8a784e58892efbc8ce6b2a1e69c89e4bbbbe4bd95e68ea8e79086e883bde58a9be380822a2a	334,63,85,15,13,16,13,15,63,1959,220,106905,29490,74046,57218,100367,3837,105283,113272,99788,1773,334
e594afe4b880e8a2abe9aa8ce8af81e79a84e698afe5b7a5e585b7e993bee58187e8aebee380822a2ae883bde58a9be8b4a6e69cacefbc885b6361706162696c6974792d6c65646765725d28706c616e2f6361706162696c6974792d6c65646765722e6d6429efbc89e698afe69cace9a1b9e79baee594afe4b880e79a84e4ba8be5ae9ee69da5e6ba90e380822a2a	102157,99250,48927,100146,102011,63314,108140,1773,334,99788,80101,21894,9909,58,81251,33954,1389,9533,10393,2899,391,2897,33954,1389,21324,8,7552,20412,21894,73345,106610,101349,89161,1773,334
7c20e5b7b2e9aa8ce8af81207c20e8af81e68dae207c	91,83002,110,48927,760,220,104918,760
7c2d2d2d7c2d2d2d7c	91,4421,91,4421,91
7c204d6f6a6f20312e302e3020e5b7a5e585b7e993be207c20604d6f6a6f20312e302e30202865643435643536372960207c	91,95649,220,16,13,15,13,15,83002,98,76813,63314,760,1565,25612,7305,220,16,13,15,13,15,320,291,19,20,67,20,21,22,46186,760
7c206c69626320464649efbc8860736f636b657460202f206065706f6c6c5f6372656174653160202f206074696d657266645f63726561746560202f20606576656e74666460202f2060534f5f5245555345504f525460efbc89207c206074657374732f6361706162696c6974792f746573745f6c6962635f6666692e6d6f6a6f60efbc8c352f35207c	91,42142,434,19426,9909,63,9556,63,608,1565,747,965,8657,16,63,608,1565,19278,6902,8657,63,608,1565,3087,6902,63,608,1565,13880,91763,5095,63,7552,760,1565,23841,2899,391,2897,12697,16142,66,62,53799,49693,7305,63,3837,20,14,20,760
7c2060666c61726560202f20606a736f6e6020e58fafe5afbce585a5efbc88e590ab2060666c6172652e72756e74696d652e52656163746f7260e3808160666c6172652e687474702e4874747053657276657260efbc89207c206074657374732f6361706162696c6974792f746573745f646570732e6d6f6a6f60efbc8c342f34207c	91,1565,31605,63,608,1565,2236,63,26853,107,111929,9909,95312,1565,31605,23100,2817,5621,63,5373,63,31605,6964,9524,5475,63,7552,760,1565,23841,2899,391,2897,12697,76489,49693,7305,63,3837,19,14,19,760
7c2043554441206b65726e656c20e59ca8204131303020e4b88ae695b0e580bce6ada3e7a1ae207c206074657374732f6770752f7665636164642e6d6f6a6f60efbc8c60635b3939395d203d20323939372e306020e29c93efbc88e4bb85e8bf9ce7a88be69cbaefbc89207c	91,54809,10001,73562,362,16,15,15,64118,111944,88991,760,1565,23841,4846,5584,14,4083,718,49693,7305,63,3837,63,66,58,24,24,24,60,284,220,17,24,24,22,13,15,63,52375,9909,99373,105710,32648,7552,760
23232320e4b8a4e58fb0e9aa8ce8af81e69cba	14374,220,77540,53938,48927,32648
7c20e78eafe5a283207c20e794a8e98094207c20e7baa6e69d9f207c	91,10236,236,107,99279,760,220,105795,760,10236,118,99,62963,760
7c2d2d2d7c2d2d2d7c2d2d2d7c	91,4421,91,4421,91,4421,91
7c20e5bc80e58f91e69cbaefbc8869372d393730304b202f2041565832202f204d617877656c6c20736d5f35322047505520e4b88de58fafe794a8efbc89207c2043505520e7abafe588b0e7abafe9aa8ce8af81207c2047505520e4b88de58fafe794a8207c	91,81947,28291,32648,9909,72,22,12,24,22,15,15,42,608,12155,55,17,608,58397,1525,62,20,17,22670,86009,107769,7552,760,13940,10236,104,107,26939,78882,48927,760,22670,86009,107769,760
7c202a2a4131303020e8bf9ce7a88be9aa8ce8af81e69cba2a2aefbc8836c3974131303020323830204742202f203132382076435055202f203735352047422052414defbc89207c204355444120e6ada3e7a1aee680a7e4b88ee680a7e883bde59fbae58786207c20e697a0e5a496e7bd91efbc887273796e6320e5908ce6ada520602e7069786960efbc89efbc9b2a2ae585b1e4baabe69cbaefbc8ce58faae794a8e7a9bae997b2e58da12a2a207c	91,3070,32,16,15,15,32181,250,38507,48927,32648,334,9909,21,17568,32,16,15,15,220,17,23,15,18865,608,220,16,17,23,348,31615,608,220,22,20,20,18865,22038,7552,760,54809,71928,96,33956,33071,57218,102111,109371,760,220,42192,47815,31139,9909,5428,1721,38433,234,64682,74090,35484,72,63,7552,24968,334,101203,32648,3837,91680,11622,34794,100836,99603,334,760
60606062617368	73594,46216
2e2f736372697074732f613130302e736820677075202020202020202020202020202020202020202020202020202020202320e68c91e7a9bae997b2e58da1efbc88302d3320e5b8b8e6bba1e8bdbdefbc89	1725,19831,14186,16,15,15,2395,38434,999,671,6567,234,239,34794,100836,99603,9909,15,12,18,4891,116,116,99333,27366,7552
2e2f736372697074732f613130302e73682073796e632020202020202020202020202020202020202020202020202020202320e5908ce6ada5e9a1b9e79baeefbc88e590ab202e70697869efbc89	1725,19831,14186,16,15,15,2395,12811,5968,671,38433,234,64682,73345,9909,95312,659,35484,72,7552
2e2f736372697074732f613130302e73682072756e20342074657374732f6770752f7665636164642e6d6f6a6f202020202320475055206b65726e656c20e58692e7839fe6b58be8af95	1725,19831,14186,16,15,15,2395,1598,220,19,7032,4846,5584,14,4083,718,49693,7305,262,671,22670,10001,68739,240,99752,81705
606060	73594
232320e8a784e58892e69687e6a1a3	565,54955,226,99492,111116
7c20e69687e6a1a3207c20e58685e5aeb9207c	91,53040,100104,760,68739,227,36629,760
7c205be7949fe68081e4b88ee7ab9ee59381e58886e69e905d28706c616e2f30312d65636f73797374656d2d616e616c797369732e6d6429207c20313420e4b8aa204d6f6a6f20e58f82e88083e9a1b9e79baee8af84e4bbb7e38081764c4c4d202f2053474c616e67202f204c4d2053747564696f20e5afb9e6af94e380814d415820e883bde58a9be4b88ee7bcbae999b7e380814d6f6a6f20312e3020e8beb9e7958ce5ae9ee6b58b207c	91,508,100171,57218,99640,24442,101042,9533,10393,14,15,16,12,757,436,612,55436,21324,8,760,220,16,19,220,18947,95649,26853,224,77598,73345,103964,5373,85,4086,44,608,328,3825,524,608,46414,18563,69162,56006,5373,10586,8908,22597,47534,57218,106136,5373,25612,7305,220,16,13,15,42849,117,97120,39973,99507,760
7c205be69eb6e69e84e8aebee8aea15d28706c616e2f30322d6172636869746563747572652e6d6429207c20e58886e5b182e69eb6e69e84e38081e7bb9fe4b880204b5620e5afbbe59d80e38081e58fafe9878de694bee8b083e5baa6e599a8e38081e7bc96e8af91e69c9fe5908ee7abafe789b9e58c96e38081e4ba8be4bbb6e5beaae78eafe69c8de58aa1e5b182207c	91,508,106379,70500,9533,10393,14,15,17,12,80419,21324,8,760,58657,99371,106379,5373,103967,84648,48754,119,40623,5373,30440,29258,53222,107415,31548,5373,30868,102610,22704,33447,78882,65278,32108,5373,57621,101353,47874,99371,760
7c205be8b7afe7babfe59bbee4b88ee9aa8ce694b6e997a85d28706c616e2f30332d726f61646d61702e6d6429207c205030e28093503520e998b6e6aeb5e4b88ee7a1ace680a7e9aa8ce694b6e997a8207c	91,508,104844,28029,57218,106186,64689,9533,10393,14,15,18,65715,2186,21324,8,760,393,15,4142,47,20,18137,246,114,37474,57218,99927,33071,106186,64689,760
7c205be883bde58a9be8b4a6e69cac5d28706c616e2f6361706162696c6974792d6c65646765722e6d6429207c20e8af81e68daee58886e7baa7e4b88e20434920e5bcbae588b6e6a0a1e9aa8ce8a784e58899207c	91,508,99788,80101,21894,9533,10393,2899,391,2897,33954,1389,21324,8,760,220,104918,110273,57218,20694,52506,118,43316,99307,41362,104190,760
2323207061636b616765206275696c64	565,6328,1936
706978692072756e206d6f6a6f20707265636f6d70696c65207372632f616c6f66612f202d6f20616c6f66612e6d6f6a6f63	35484,72,1598,75416,855,20433,2286,52120,1055,64,14,481,78,53166,3632,744,21265,509
6f72	269
6d616b65207061636b616765	6927,6328
23232074657374	565,1273
706978692072756e2074657374	35484,72,1598,1273
6d616b652074657374	6927,1273
23232076657273696f6e	565,2319
76657273696f6e20302e312e30	4366,220,15,13,16,13,15
2320e7949fe68081e4b88ee7ab9ee59381e58886e69e90	2,58263,35243,57218,99640,24442,101042
3e20e69cace69687e59b9ee7ad94e4b880e4b8aae997aee9a298efbc9a2a2ae59ca8203230323620e5b9b4203920e69c88e8bf99e4b8aae697b6e997b4e782b9efbc8ce794a8e7baaf204d6f6a6f20e5819ae4b880e4b8aae7949fe4baa7e7baa7e68ea8e79086e5bc95e6938eefbc8ce69cbae4bc9ae59ca8e593aae9878ce38081e59d91e59ca8e593aae9878ce380822a2a	29,220,104817,102104,111720,5122,334,18493,220,17,15,17,21,74577,112,220,24,220,9754,99487,20450,27442,3837,11622,100073,95649,4891,223,248,46944,99426,52334,113272,102977,3837,101135,105930,5373,104527,105930,1773,334
3e	29
3e20e695b0e68daee69da5e6ba90efbc9a313420e4b8aae58f82e88083e4bb93e5ba93e79a8420524541444d45202f20e6ba90e7a081e6a091202f20e68f90e4baa4e58e86e58fb2202f20e883bde58a9be8b4a6e69cacefbc8c764c4c4d20e4b88e2053474c616e6720e8aebae69687e58f8ae5ae98e696b9e69687e6a1a3efbc8c4d415820e5ae98e696b9e69687e6a1a3e4b88ee7a4bee58cbae58f8de9a688efbc8ce4bba5e58f8a2a2ae59ca8e69cace69cbaefbc884d6f6a6f20312e302e30efbc89e4b88ae5ae9ee99985e689a7e8a18ce79a84e68ea2e99288e5ae9ee9aa8c2a2ae38082	29,62262,89161,5122,16,19,220,18947,101275,106871,9370,61945,608,6567,118,238,16476,99613,608,93685,38109,100022,608,8908,22597,47534,80101,21894,3837,85,4086,44,220,57218,328,3825,524,33424,118,16744,81217,100777,111116,3837,10586,41479,246,23384,111116,57218,103935,102468,3837,101034,334,18493,21894,32648,9909,25612,7305,220,16,13,15,13,15,7552,17447,99912,75117,9370,99633,100179,102140,334,1773
2d2d2d	4421
232320302e20e6a0b8e5bf83e7bb93e8aebaefbc88e58588e79c8be8bf99e4b8aaefbc89	565,220,15,13,51461,116,63109,106073,9909,60726,50930,99487,7552
7c20e7bb93e8aeba207c20e4be9de68dae207c	91,89254,67831,760,220,104282,760
7c204d6f6a6f20e7949fe680812a2ae6b2a1e69c89e4bbbbe4bd95e8a2abe9aa8ce8af81e79a84e7949fe4baa7e7baa7204c4c4d20e68ea8e79086e5bc95e6938e2a2a207c20313420e4b8aae58f82e88083e4bb93e5ba93e4b8ad20313320e4b8aa207374617220e289a4203130e38081666f726b203d2030efbc8ce585a8e983a8e58d95e4babae9a9b1e58aa8efbc9be594afe4b880e58a9fe883bde5afb9e6a08720764c4c4d20e79a8420606c6c6d2d6d6f6a6f6020e697a0204c6963656e7365e38081e697a0e7acace4b889e696b9e5a48de78eb0207c	91,95649,58263,35243,334,105283,99250,48927,9370,99426,52334,444,10994,46602,101,21887,102977,334,760,220,16,19,220,18947,101275,106871,15946,220,16,18,220,18947,6774,37294,220,16,15,5373,44738,284,220,15,3837,85248,23990,17340,102474,24968,102157,98380,112605,348,4086,44,43589,1565,654,76,1448,78,7305,63,220,42192,1876,5373,42192,104920,58364,46451,760
7c20e7949fe68081e69c80e7a880e7bcbae79a84e4b88de698afe680a7e883bdefbc8ce8808ce698af2a2ae8af9ae5ae9ee79a84e8af81e68daee8beb9e7958c2a2a207c2060412e452e532e492e522e6020e79a8420604341504142494c4954595f4c45444745526020e698afe585a8e983a8e8b083e7a094e4b8ade594afe4b880e998b2e6ada2e887aae6acbae79a84e5b7a5e7a88be69cbae588b6efbc9be585b6e4bd99e9a1b9e79baee699aee9818d22e5aea3e4bca0203e3e20e5ae9ee78eb022207c	91,58263,35243,31235,114503,9370,99520,102111,3837,103955,334,114886,9370,104918,108758,334,760,1565,32,5142,808,2447,2013,14908,43589,1565,31400,5735,37604,8738,63,54851,85248,104218,15946,102157,104431,35926,100994,9370,99655,100674,24968,106177,73345,102212,1,100375,3578,92293,46451,1,760
7c202a2ae8afade8a880e7baa7206173796e6320e4b88de698afe5bf85e99c80e59381efbc8ce4ba8be4bbb6e5beaae78eafe6898de698af2a2a207c20e69cace69cbae5ae9ee6b58befbc9a60736f636b657460202f206065706f6c6c5f6372656174653160202f206074696d657266645f63726561746560202f20606576656e7466646020e7bb8f206065787465726e616c5f63616c6c6020e585a8e983a8e8bf94e59b9ee69c89e69588206664e38082e69c8de58aa1e5b182e58fafe7baaf204d6f6a6f20e5ae9ee78eb0207c	91,3070,102064,52334,3312,86009,20412,110706,24442,3837,57621,101353,101258,334,760,220,21894,32648,39973,99507,5122,63,9556,63,608,1565,747,965,8657,16,63,608,1565,19278,6902,8657,63,608,1565,3087,6902,63,44054,237,1565,20921,13429,63,34369,101,32948,31526,88086,12414,1773,47874,99371,30440,100073,95649,92293,46451,760
7c20e79c9fe6ada3e58fafe5b7aee5bc82e58c96e79a84e698af2a2a22e58fafe7a7bbe6a48de680a720c39720e5909ee5909022e79a84e7a9bae799bde58cba2a2a207c204c4d2053747564696f20e69c89e5b9bfe5baa6efbc884350552f56756c6b616e2f4d6574616c2f4d4c58efbc89e697a0e5909ee59090efbc9b764c4c4d2f53474c616e6720e69c89e5909ee59090e697a0e5b9bfe5baa6e38082e7baaf204d6f6a6f20e698afe594afe4b880e883bde5908ce697b6e8a686e79b96e4b8a4e4bea7e79a84e68a80e69cafe8b7afe7babf207c	91,10236,250,253,36556,30440,109991,100146,334,1,30440,108829,33071,24768,38433,252,101377,1,9370,107762,23836,334,760,46414,18563,220,18830,80942,26381,9909,31615,27233,60538,10270,21323,14,2668,55,7552,42192,102840,101377,24968,85,4086,44,11374,3825,524,220,18830,102840,101377,42192,80942,26381,1773,100073,95649,54851,102157,26232,91572,100795,107648,105535,104844,760
7c20e69c80e5a4a7e79a84e7bb93e69e84e680a7e9a38ee999a9e698af202a2a4d6f6a6f20e7bcba206173796e632fe7bd91e7bb9c2fe58c85e7aea1e790862a2a207c20e5ae98e696b920726f61646d6170efbc9a6173796e632fe5b9b6e58f91e38081e58c85e7aea1e79086e38081e58aa8e68081207472616974e38081e6a8a1e5bc8fe58cb9e9858de59d87e4b8ba2050686173652032202a2ae69caae5bc80e5a78b2a2aefbc9be7bd91e7bb9c20492f4f20e7949ae887b3e69caae58897e4b8bae58fafe8bfbde8b8aae4bbbbe58aa1207c	91,82539,99750,103709,101052,20412,3070,25612,7305,84238,118,3312,14,71356,14,67279,39352,334,760,41479,246,23384,68817,5122,7692,14,115668,5373,67279,39352,5373,104299,17567,5373,100144,106188,106281,27573,220,17,3070,38342,55286,334,24968,71356,358,17532,220,100636,38342,113507,30440,110884,88802,760
7c20e69cace69cbae5bc80e58f91e79baee6a087e698af202a2a4350552d66697273742a2aefbc8ce4b88de698af20475055207c20e7a1ace4bbb6e5ae9ee6b58befbc9a47545820544954414e2058efbc884d617877656c6c2c20736d5f3532efbc89e3808169372d393730304befbc88e4bb852041565832e38081e697a0204156582d353132efbc89e38081e58fafe794a8e58685e5ad98207e3133204742e38081e7a381e79b98e4bd99e9878f203839204742efbc88e5b7b2e794a820383925efbc89207c	91,220,21894,32648,100013,100160,20412,3070,31615,36943,334,3837,99520,22670,760,10236,94,105,14224,39973,99507,5122,38,22867,350,952,1093,1599,9909,5974,9157,11,1525,62,20,17,64359,72,22,12,24,22,15,15,42,9909,99373,12155,55,17,5373,42192,12155,55,12,20,16,17,64359,107769,111390,3968,16,18,18865,5373,101459,99665,88683,32757,220,23,24,18865,9909,36667,11622,220,23,24,4,7552,760
232320312e20e58f82e88083e9a1b9e79baee98090e4b8aae8af84e4bbb7	565,220,16,13,26853,224,77598,73345,100062,18947,103964
23232320312e3120e69c89e5ae9ee99985e68ea8e79086e883bde58a9be79a84e9a1b9e79bae	14374,220,16,13,16,220,18830,99912,113272,99788,9370,73345
7c20e9a1b9e79bae207c20e5ae9ae4bd8d207c20e79c9fe5ae9ee5baa6207c20e585b3e994aee8aebee8aea1e4b88ee69599e8aead207c	91,220,73345,760,41479,248,24156,760,10236,250,253,39973,26381,760,91417,60949,70500,57218,107472,760
7c2d2d2d7c2d2d2d7c2d2d2d7c2d2d2d7c	91,4421,91,4421,91,4421,91,4421,91
7c202a2a7368726579616e736874697761726930322f6d6f6a6f2d696e666572656e63652d656e67696e652a2a207c20e69599e5ada6e59e8befbc9ae4bb8ee99bb62054656e736f7220e286922053494d4420e2869220475055207c202a2ae69caae5ae8ce688902a2aefbc9ae4bb85203320e68f90e4baa4efbc8ce58faae588b020606d61746d756c2f736f66746d617860efbc8ce697a020617474656e74696f6e2f4b562fe9878fe58c96207c20e5809fe989b4efbc9ae58886e69c9f20726f61646d6170efbc88636f72726563746e65737320e286922062656e63686d61726b20e286922053494d4420e286922074696c696e6720e2869220475055efbc89e4b88e22e6af8fe6ada5206265666f72652f616674657220e695b0e5ad9722e79a84e7baaae5be8b207c	91,3070,927,8073,596,426,37081,2780,15,17,3183,78,7305,3419,2202,49625,334,760,43614,247,47764,24300,5122,45181,99822,26036,11397,66631,11397,22670,760,3070,38342,60548,334,5122,99373,220,18,93685,38109,3837,91680,26939,1565,8470,24160,14,77499,63,3837,42192,6529,32854,53,14,108048,760,4891,222,253,100564,5122,111521,68817,9909,19928,2090,11397,28431,11397,66631,11397,259,7979,11397,22670,7552,57218,1,73157,64682,1573,14,10694,47685,18600,1,9370,105725,760
23232320312e3220e4b88de79bb4e68ea5e5819ae68ea8e79086e38081e4bd86e69c89e58fafe5a48de794a8e4bbb7e580bce79a84e9a1b9e79bae	14374,220,16,13,17,86009,101041,99190,113272,5373,77288,18830,30440,58364,11622,100162,9370,73345
7c20e9a1b9e79bae207c20e5ae83e585b6e5ae9ee698afe4bb80e4b988207c20e5afb920616c6f666120e79a84e4bbb7e580bc207c	91,220,73345,760,41479,225,101045,102021,760,69162,53166,3632,43589,100162,760
7c202a2a48756e646f313031382f776770752d6d6f6a6f2a2a207c204d6f6a6f20e79a84202a2a57656247505520e7bb91e5ae9a2a2aefbc88776770752d6e6174697665efbc8c33333520e68f90e4baa4e38081392073746172e38081e6b4bbe8b783e38081e5b7b2e58f91e5b88320636f6e646120e58c85efbc89207c202a2ae69c80e9ab98e4bbb7e580bc2a2ae38082e68f90e4be9b22e4b880e4bbbde4bba3e7a081e8b7912056756c6b616e2f4d6574616c2f4458313222e79a84e8b7afe5be8420e28094e2809420e8bf99e698af20616c6f666120e5ae9ee78eb0e8b7a8e5b9b3e58fb0e5908ee7abafe69c80e78eb0e5ae9ee79a84e98089e68ba9e38082e58fafe79bb4e68ea5e5a48de794a8e585b62060475055602066616361646520e4b88e205241494920e5afb9e8b1a1e6a8a1e59e8b207c	91,3070,39,13499,16,15,16,23,6324,42594,1448,78,7305,334,760,95649,43589,3070,5981,49891,44054,239,22382,334,9909,86,42594,15598,3837,18,18,20,93685,38109,5373,24,6774,5373,105266,5373,36667,90447,390,3235,94305,227,7552,760,3070,103994,100162,334,1773,99553,1,104191,46100,99803,85864,10270,21323,14953,55,16,17,1,9370,76837,1959,2293,32181,247,20412,53166,3632,92293,46451,99960,100133,33447,78882,31235,101163,105340,1773,30440,101041,58364,11622,41146,1565,49891,63,61616,220,57218,28456,5543,69162,46423,104949,760
